par_id,community,text,label
5730,homeless,"Meanwhile , the Red Cross has set up an emergency shelter at an area high schools to help those left homeless by the disaster . -- AFP",0
6779,migrant,"Newspapers such as The Sun and The Daily Mail were gung-ho in their calls for a Brexit vote last year , and one of the London tabloid 's columnists , Katie Hopkins , compared migrants to cockroaches at the height of the debate .",0
1854,in-need,"""Cape Town 's next mayor , Dan Plato , has been described in news reports as """" mediocre """" and """" lacklustre """" . Thus someone very much in need of a PR boost to inspire confidence in Capetonians before he takes over on November 1 from the indomitable Patricia de Lille .""",0
7229,immigrant,"As hinted above , the dark forces have tried to control American society since the country 's inception . Racists , anti-Semites , anti-Muslim and anti-immigrant bigots have always been there . Sometimes they have been on the fringes ; other times , they have held power in many states and in Congress . The reason new manifestations of these dreadful ideologies need to be resisted is that they are never completely defeated , and , if not opposed , they can gain in popularity and power .",0
8069,poor-families,""""""" We do not know whether to buy water or food . It is even worse for us because vendors have increased the price of water , which makes it hard for poor families . """"""",0
6800,refugee,"After seven years of a civil war in Syria that has seen half a million people killed and half the population driven out of their homes , with five million forced abroad as refugees , it all seems too late .",0
262,hopeless,"Some of the feelings/experiences that may contribute to someone feeling suicidal include : loneliness ; feeling of absolute hopelessness and helplessness/feeling of worthlessness , of being a ' waste of space ' ; shock ; depression in those who are clinically depressed ;",0
3932,immigrant,"The police have on several occasions rounded up dozens of illegal immigrants especially from Ethiopia , who have been discovered locked up in congested rooms in Kenyan towns and cities .",0
4804,disabled,""""""" Sir , can you allow me to stay in your house for the rest of my life ? """" the woman asked . I explained to her that it was not possible because we could not look after a disabled woman . And I also told her that I did not know her from Adam .""",0
7195,in-need,The Department said that these additional vetting procedures will only apply to those who have been identified as in need of further vetting in connection with terrorism or other national security-related visa ineligibilities .,0
3339,refugee,"The UK , which is leading the diplomatic effort to resolve the Rohingya crisis since Aug 25 mass exodus to Bangladesh , does not see any chance of immediate return of refugees to Myanmar . <h> Related Stories",0
8141,homeless,"Those are a visual aid , of course , more than a sheltering necessity . Housing authorities in Vancouver claim there 's no need for anyone to be sleeping under canvas . The Salvation Army notes there are empty beds in the city 's hostels for a chronic homeless population pegged at anywhere from 500 to 1,200 .",0
